DiseaseName,ChemicalID,score,pred_label
Bronchitis,C070272,0.023069702,0
Bronchitis,D014639,0.02841017,0
Bronchitis,D014640,0.03028616,0
Bronchitis,D000069470,0.036637392,0
Bronchitis,D014747,0.027717758,0
Bronchitis,D065819,0.11537651,0
Bronchitis,D000077337,0.04390646,0
Bronchitis,C085514,0.016690971,0
Bronchitis,C023616,0.22008118,0
Bronchitis,D015034,0.06633063,0
Bronchitis,D019287,0.18342328,0
Bronchitis,D047310,0.052200902,0
Bronchitis,D016589,0.013821051,0
Bronchitis,D001280,0.019148296,0
Bronchitis,C002003,0.028966242,0
Bronchitis,C051082,0.019602733,0
Bronchitis,C004600,0.023257712,0
Bronchitis,D017332,0.04050466,0
Bronchitis,D004390,0.014940832,0
Bronchitis,C121345,0.021964714,0
Bronchitis,D003996,0.043761283,0
Bronchitis,D004051,0.009534069,0
Bronchitis,D004117,0.05765996,0
Bronchitis,D017308,0.016870536,0
Bronchitis,C093230,0.014800885,0
Bronchitis,C085278,0.2521591,0
Bronchitis,C472067,0.04050466,0
Bronchitis,C479069,0.010311267,0
Bronchitis,C080276,0.034238387,0
Bronchitis,C012655,0.01117616,0
Bronchitis,C025256,0.015162624,0
Bronchitis,D010109,0.013125143,0
Bronchitis,D010846,0.031191213,0
Bronchitis,D011722,0.16058941,0
Bronchitis,D019257,0.025614373,0
Bronchitis,C063119,0.013302591,0
Bronchitis,C025759,0.13228899,0
Bronchitis,D012839,0.026107771,0
Bronchitis,C032742,0.016699128,0
Bronchitis,D014274,0.015028781,0
Bronchitis,D014859,0.01608012,0
Bronchitis,D002066,0.060662925,0
Bronchitis,D003609,0.072382055,0
Bronchitis,D005047,0.29632252,0
Bronchitis,D006918,0.17120641,0
Bronchitis,D007069,0.07640008,0
Bronchitis,D008130,0.026238946,0
Bronchitis,C023617,0.026478788,0
Bronchitis,C048629,0.12745363,0
Bronchitis,D014750,0.03147573,0
Bronchitis,D014751,0.1410539,0
"Carcinoma, Bronchogenic",C015262,0.025857076,0
"Carcinoma, Bronchogenic",C033146,0.03653578,0
"Carcinoma, Bronchogenic",C041507,0.012701589,0
"Carcinoma, Bronchogenic",D015084,0.2723191,0
"Carcinoma, Bronchogenic",C539252,0.06728156,0
"Carcinoma, Bronchogenic",C005969,0.035551753,0
"Carcinoma, Bronchogenic",C018511,0.012161191,0
"Carcinoma, Bronchogenic",C008450,0.031038547,0
"Carcinoma, Bronchogenic",C075750,0.022525283,0
"Carcinoma, Bronchogenic",D000079,0.012323981,0
"Carcinoma, Bronchogenic",D000082,0.021373874,0
"Carcinoma, Bronchogenic",D000109,0.028110037,0
"Carcinoma, Bronchogenic",D000241,0.05974807,0
"Carcinoma, Bronchogenic",D000420,0.18862748,0
"Carcinoma, Bronchogenic",D000448,0.031110942,0
"Carcinoma, Bronchogenic",D000536,0.10552712,0
"Carcinoma, Bronchogenic",C077110,0.24537823,0
"Carcinoma, Bronchogenic",D000628,0.22996338,0
"Carcinoma, Bronchogenic",C094049,0.01327054,0
"Carcinoma, Bronchogenic",D001151,0.06158657,0
"Carcinoma, Bronchogenic",D000077237,0.01672519,0
"Carcinoma, Bronchogenic",D000077332,0.018858254,0
"Carcinoma, Bronchogenic",D001241,0.030171689,0
"Carcinoma, Bronchogenic",C047766,0.05538384,0
"Carcinoma, Bronchogenic",D001507,0.07300721,0
"Carcinoma, Bronchogenic",D001564,0.025042908,0
"Carcinoma, Bronchogenic",D001572,0.018281981,0
"Carcinoma, Bronchogenic",D047071,0.0370109,0
"Carcinoma, Bronchogenic",C006780,0.21936892,0
"Carcinoma, Bronchogenic",C512161,0.029631019,0
"Carcinoma, Bronchogenic",C011685,0.010753134,0
"Carcinoma, Bronchogenic",C053342,0.17137577,0
"Carcinoma, Bronchogenic",D019819,0.022057872,0
"Carcinoma, Bronchogenic",C023898,0.048782617,0
"Carcinoma, Bronchogenic",C027561,0.021937367,0
"Carcinoma, Bronchogenic",D002104,0.06425787,0
"Carcinoma, Bronchogenic",D002215,0.03471605,0
"Carcinoma, Bronchogenic",D002219,0.03708605,0
"Carcinoma, Bronchogenic",D012721,0.040802564,0
"Carcinoma, Bronchogenic",D002231,0.017351614,0
"Carcinoma, Bronchogenic",D002244,0.006777107,0
"Carcinoma, Bronchogenic",D002246,0.029074235,0
"Carcinoma, Bronchogenic",D002248,0.028828844,0
"Carcinoma, Bronchogenic",D002251,0.017308472,0
"Carcinoma, Bronchogenic",D002706,0.025659798,0
"Carcinoma, Bronchogenic",D002840,0.07659796,0
"Carcinoma, Bronchogenic",C433247,0.02008878,0
"Carcinoma, Bronchogenic",D003042,0.027700203,0
"Carcinoma, Bronchogenic",D003042,0.027700203,0
"Carcinoma, Bronchogenic",D003042,0.027700203,0
"Carcinoma, Bronchogenic",D003042,0.027700203,0
"Carcinoma, Bronchogenic",D003372,0.014320961,0
"Carcinoma, Bronchogenic",D004205,0.045953307,0
"Carcinoma, Bronchogenic",D000242,0.06593082,0
"Carcinoma, Bronchogenic",D003634,0.0113606965,0
"Carcinoma, Bronchogenic",D000077209,0.039173484,0
"Carcinoma, Bronchogenic",D003907,0.110487886,0
"Carcinoma, Bronchogenic",D003915,0.024037825,0
"Carcinoma, Bronchogenic",D003976,0.02737998,0
"Carcinoma, Bronchogenic",D004139,0.03480242,0
"Carcinoma, Bronchogenic",C051309,0.027140247,0
"Carcinoma, Bronchogenic",C029797,0.043474212,0
"Carcinoma, Bronchogenic",D004642,0.08516073,0
"Carcinoma, Bronchogenic",D004731,0.03220216,0
"Carcinoma, Bronchogenic",D004731,0.03220216,0
"Carcinoma, Bronchogenic",D004731,0.03220216,0
"Carcinoma, Bronchogenic",D004731,0.03220216,0
"Carcinoma, Bronchogenic",C034347,0.06558475,0
"Carcinoma, Bronchogenic",D004809,0.021811027,0
"Carcinoma, Bronchogenic",C045651,0.028210195,0
"Carcinoma, Bronchogenic",D004837,0.173651,0
"Carcinoma, Bronchogenic",C036251,0.02305356,0
"Carcinoma, Bronchogenic",D015946,0.014807053,0
"Carcinoma, Bronchogenic",D005280,0.050801173,0
"Carcinoma, Bronchogenic",D005280,0.050801173,0
"Carcinoma, Bronchogenic",D005280,0.050801173,0
"Carcinoma, Bronchogenic",D005280,0.050801173,0
"Carcinoma, Bronchogenic",D016576,0.055505827,0
"Carcinoma, Bronchogenic",C007734,0.032373723,0
"Carcinoma, Bronchogenic",D000068298,0.023129378,0
"Carcinoma, Bronchogenic",D000068297,0.07292009,0
"Carcinoma, Bronchogenic",D005557,0.007618037,0
"Carcinoma, Bronchogenic",D000068759,0.18332405,0
"Carcinoma, Bronchogenic",C572629,0.016133001,0
"Carcinoma, Bronchogenic",C105311,0.031087574,0
"Carcinoma, Bronchogenic",D024504,0.010398191,0
"Carcinoma, Bronchogenic",C007836,0.06167269,0
"Carcinoma, Bronchogenic",D005978,0.0753428,0
"Carcinoma, Bronchogenic",D006024,0.091045596,0
"Carcinoma, Bronchogenic",D000097797,0.36852086,0
"Carcinoma, Bronchogenic",D006140,0.030168483,0
"Carcinoma, Bronchogenic",D006221,0.026021378,0
"Carcinoma, Bronchogenic",D006533,0.03263234,0
"Carcinoma, Bronchogenic",D003932,0.030249426,0
"Carcinoma, Bronchogenic",D001556,0.25374913,0
"Carcinoma, Bronchogenic",D006632,0.029498935,0
"Carcinoma, Bronchogenic",D006854,0.044414796,0
"Carcinoma, Bronchogenic",D006862,0.00713658,0
"Carcinoma, Bronchogenic",D007052,0.059921477,0
"Carcinoma, Bronchogenic",D009241,0.085573606,0
"Carcinoma, Bronchogenic",D007545,0.15756674,0
"Carcinoma, Bronchogenic",D007660,0.025148798,0
"Carcinoma, Bronchogenic",D007665,0.105597734,0
"Carcinoma, Bronchogenic",D064747,0.026340941,0
"Carcinoma, Bronchogenic",D007975,0.01171294,0
"Carcinoma, Bronchogenic",D017997,0.046988305,0
"Carcinoma, Bronchogenic",D017998,0.024188465,0
"Carcinoma, Bronchogenic",C000630836,0.045348305,0
"Carcinoma, Bronchogenic",D017336,0.042855825,0
"Carcinoma, Bronchogenic",D008294,0.071273535,0
"Carcinoma, Bronchogenic",D008628,0.014862316,0
"Carcinoma, Bronchogenic",D009921,0.13107282,0
"Carcinoma, Bronchogenic",D016210,0.026710102,0
"Carcinoma, Bronchogenic",D008727,0.79530394,1
"Carcinoma, Bronchogenic",D008775,0.12162213,0
"Carcinoma, Bronchogenic",D008787,0.030154832,0
"Carcinoma, Bronchogenic",D000068656,0.021153785,0
"Carcinoma, Bronchogenic",C093875,0.011148781,0
"Carcinoma, Bronchogenic",D009151,0.14515552,0
"Carcinoma, Bronchogenic",D017835,0.027138622,0
"Carcinoma, Bronchogenic",D009529,0.019337881,0
"Carcinoma, Bronchogenic",D009543,0.030769866,0
"Carcinoma, Bronchogenic",D009566,0.050919663,0
"Carcinoma, Bronchogenic",D009569,0.03091898,0
"Carcinoma, Bronchogenic",D009585,0.3382196,0
"Carcinoma, Bronchogenic",C017590,0.022172807,0
"Carcinoma, Bronchogenic",D010126,0.28424698,0
"Carcinoma, Bronchogenic",D010269,0.034600403,0
"Carcinoma, Bronchogenic",D010278,0.04175493,0
"Carcinoma, Bronchogenic",C030856,0.011393445,0
"Carcinoma, Bronchogenic",C101816,0.011890145,0
"Carcinoma, Bronchogenic",C076994,0.017590754,0
"Carcinoma, Bronchogenic",D026023,0.04524503,0
"Carcinoma, Bronchogenic",C031181,0.010419189,0
"Carcinoma, Bronchogenic",D010634,0.029613577,0
"Carcinoma, Bronchogenic",D010702,0.255476,0
"Carcinoma, Bronchogenic",D058988,0.053681254,0
"Carcinoma, Bronchogenic",C043103,0.017345972,0
"Carcinoma, Bronchogenic",D010972,0.0070736175,0
"Carcinoma, Bronchogenic",C047681,0.047109388,0
"Carcinoma, Bronchogenic",D011239,0.053754043,0
"Carcinoma, Bronchogenic",D011241,0.10465949,0
"Carcinoma, Bronchogenic",D017265,0.031987112,0
"Carcinoma, Bronchogenic",D011433,0.02897806,0
"Carcinoma, Bronchogenic",C432165,0.06964045,0
"Carcinoma, Bronchogenic",C030984,0.013837785,0
"Carcinoma, Bronchogenic",D000077185,0.09919041,0
"Carcinoma, Bronchogenic",C424423,0.046261113,0
"Carcinoma, Bronchogenic",C099445,0.021290079,0
"Carcinoma, Bronchogenic",D020156,0.016848326,0
"Carcinoma, Bronchogenic",D000068299,0.16345099,0
"Carcinoma, Bronchogenic",C060230,0.016322449,0
"Carcinoma, Bronchogenic",D012980,0.022119457,0
"Carcinoma, Bronchogenic",C012037,0.053160433,0
"Carcinoma, Bronchogenic",D013311,0.5855525,0
"Carcinoma, Bronchogenic",D013458,0.31622157,0
"Carcinoma, Bronchogenic",D013578,0.026522078,0
"Carcinoma, Bronchogenic",C028305,0.055857077,0
"Carcinoma, Bronchogenic",D013645,0.07258796,0
"Carcinoma, Bronchogenic",D013726,0.24833919,0
"Carcinoma, Bronchogenic",D016593,0.03023995,0
"Carcinoma, Bronchogenic",D013806,0.09185616,0
"Carcinoma, Bronchogenic",D013806,0.09185616,0
"Carcinoma, Bronchogenic",D013806,0.09185616,0
"Carcinoma, Bronchogenic",D013806,0.09185616,0
"Carcinoma, Bronchogenic",C095476,0.09185616,0
"Carcinoma, Bronchogenic",C095476,0.09185616,0
"Carcinoma, Bronchogenic",C095476,0.09185616,0
"Carcinoma, Bronchogenic",C095476,0.09185616,0
"Carcinoma, Bronchogenic",D013999,0.074965216,0
"Carcinoma, Bronchogenic",D014051,0.016009064,0
"Carcinoma, Bronchogenic",C012293,0.020279368,0
"Carcinoma, Bronchogenic",D014212,0.01957186,0
"Carcinoma, Bronchogenic",D014222,0.037802283,0
"Carcinoma, Bronchogenic",D014260,0.11142831,0
"Carcinoma, Bronchogenic",C015559,0.022752102,0
"Carcinoma, Bronchogenic",D015662,0.25617203,0
"Carcinoma, Bronchogenic",C010809,0.11799565,0
"Carcinoma, Bronchogenic",C059141,0.016113333,0
"Carcinoma, Bronchogenic",D014801,0.015172474,0
"Carcinoma, Bronchogenic",C062735,0.1137988,0
"Carcinoma, Bronchogenic",C063449,0.05121658,0
"Carcinoma, Bronchogenic",D015032,0.032392632,0
"Carcinoma, Bronchogenic",C021183,0.041592397,0
"Carcinoma, Bronchogenic",C027576,0.038293377,0
"Carcinoma, Bronchogenic",D000086,0.17503141,0
"Carcinoma, Bronchogenic",C542859,0.034009222,0
"Carcinoma, Bronchogenic",D000171,0.038663693,0
"Carcinoma, Bronchogenic",D002233,0.11542517,0
"Carcinoma, Bronchogenic",C031180,0.084113225,0
"Carcinoma, Bronchogenic",D017291,0.5145953,0
"Carcinoma, Bronchogenic",D003404,0.117037326,0
"Carcinoma, Bronchogenic",C506365,0.021290943,0
"Carcinoma, Bronchogenic",C574213,0.028717976,0
"Carcinoma, Bronchogenic",D004656,0.075533345,0
"Carcinoma, Bronchogenic",D000077591,0.02854415,0
"Carcinoma, Bronchogenic",C030809,0.050801173,0
"Carcinoma, Bronchogenic",C030809,0.050801173,0
"Carcinoma, Bronchogenic",C030809,0.050801173,0
"Carcinoma, Bronchogenic",C030809,0.050801173,0
"Carcinoma, Bronchogenic",D007650,0.018098203,0
"Carcinoma, Bronchogenic",D009638,0.08232663,0
"Carcinoma, Bronchogenic",C542398,0.022332339,0
"Carcinoma, Bronchogenic",C003237,0.062120903,0
"Carcinoma, Bronchogenic",D011794,0.041620318,0
"Carcinoma, Bronchogenic",C583570,0.040560745,0
"Carcinoma, Bronchogenic",D019821,0.018653145,0
"Carcinoma, Bronchogenic",D013749,0.14843199,0
"Carcinoma, Bronchogenic",D000069447,0.017698523,0
"Carcinoma, Bronchogenic",C003330,0.02151829,0
"Carcinoma, Bronchogenic",D014700,0.02407268,0
"Carcinoma, Bronchogenic",D019980,0.15286873,0
"Carcinoma, Bronchogenic",D000965,0.024955181,0
"Carcinoma, Bronchogenic",C015001,0.035650983,0
"Carcinoma, Bronchogenic",D001622,0.04535088,0
"Carcinoma, Bronchogenic",C035978,0.18799673,0
"Carcinoma, Bronchogenic",D020682,0.13979158,0
"Carcinoma, Bronchogenic",D002511,0.080198094,0
"Carcinoma, Bronchogenic",D003707,0.037972447,0
"Carcinoma, Bronchogenic",D003931,0.06293916,0
"Carcinoma, Bronchogenic",D004318,0.07578456,0
"Carcinoma, Bronchogenic",D015365,0.052789457,0
"Carcinoma, Bronchogenic",D008724,0.05275859,0
"Carcinoma, Bronchogenic",D009538,0.026525352,0
"Carcinoma, Bronchogenic",D015242,0.05545805,0
"Carcinoma, Bronchogenic",D013752,0.09967748,0
"Carcinoma, Bronchogenic",C066075,0.0848667,0
"Carcinoma, Bronchogenic",C059528,0.009443839,0
"Carcinoma, Bronchogenic",C048927,0.11194162,0
"Carcinoma, Bronchogenic",C062894,0.012884897,0
"Carcinoma, Bronchogenic",C031278,0.018054739,0
"Carcinoma, Bronchogenic",C029536,0.039571624,0
"Carcinoma, Bronchogenic",C000623021,0.034938496,0
"Carcinoma, Bronchogenic",C088860,0.018596599,0
"Carcinoma, Bronchogenic",C056165,0.030033685,0
"Carcinoma, Bronchogenic",D000537,0.018348413,0
"Carcinoma, Bronchogenic",C069471,0.0117427185,0
"Carcinoma, Bronchogenic",D000538,0.02599137,0
"Carcinoma, Bronchogenic",D000583,0.021442147,0
"Carcinoma, Bronchogenic",D000638,0.014313385,0
"Carcinoma, Bronchogenic",D000666,0.0746745,0
"Carcinoma, Bronchogenic",D000667,0.012623582,0
"Carcinoma, Bronchogenic",C118790,0.036855966,0
"Carcinoma, Bronchogenic",D017639,0.009784814,0
"Carcinoma, Bronchogenic",D017638,0.049706466,0
"Carcinoma, Bronchogenic",D017632,0.52504754,0
"Carcinoma, Bronchogenic",D017963,0.19521792,0
"Carcinoma, Bronchogenic",C011674,0.060031723,0
"Carcinoma, Bronchogenic",D001761,0.022785308,0
"Carcinoma, Bronchogenic",D002084,0.033917576,0
"Carcinoma, Bronchogenic",D019256,0.011242095,0
"Carcinoma, Bronchogenic",D002110,0.04002795,0
"Carcinoma, Bronchogenic",D002133,0.045125697,0
"Carcinoma, Bronchogenic",D002211,0.024650097,0
"Carcinoma, Bronchogenic",D002228,0.020322563,0
"Carcinoma, Bronchogenic",D016190,0.7781447,1
"Carcinoma, Bronchogenic",D002330,0.103406854,0
"Carcinoma, Bronchogenic",C057710,0.023525193,0
"Carcinoma, Bronchogenic",D002439,0.05882246,0
"Carcinoma, Bronchogenic",D000097627,0.025309687,0
"Carcinoma, Bronchogenic",D002442,0.046703987,0
"Carcinoma, Bronchogenic",D002443,0.074466534,0
"Carcinoma, Bronchogenic",D002444,0.0466834,0
"Carcinoma, Bronchogenic",D002512,0.057415787,0
"Carcinoma, Bronchogenic",C030583,0.016736902,0
"Carcinoma, Bronchogenic",D002701,0.031863216,0
"Carcinoma, Bronchogenic",D002791,0.010931809,0
"Carcinoma, Bronchogenic",C034587,0.045474127,0
"Carcinoma, Bronchogenic",D000077407,0.026127188,0
"Carcinoma, Bronchogenic",D002939,0.023684256,0
"Carcinoma, Bronchogenic",D002945,0.71335113,1
"Carcinoma, Bronchogenic",D003035,0.0049825674,0
"Carcinoma, Bronchogenic",C060728,0.24836631,0
"Carcinoma, Bronchogenic",D019327,0.06682816,0
"Carcinoma, Bronchogenic",D016578,0.027700203,0
"Carcinoma, Bronchogenic",D016578,0.027700203,0
"Carcinoma, Bronchogenic",D016578,0.027700203,0
"Carcinoma, Bronchogenic",D016578,0.027700203,0
"Carcinoma, Bronchogenic",D000077547,0.017724697,0
"Carcinoma, Bronchogenic",C030973,0.009974582,0
"Carcinoma, Bronchogenic",C012260,0.09961951,0
"Carcinoma, Bronchogenic",D003520,0.7085331,1
"Carcinoma, Bronchogenic",D003561,0.09704473,0
"Carcinoma, Bronchogenic",D003620,0.018833028,0
"Carcinoma, Bronchogenic",D003622,0.0603502,0
"Carcinoma, Bronchogenic",D003630,0.054246217,0
"Carcinoma, Bronchogenic",D003891,0.031289853,0
"Carcinoma, Bronchogenic",C027118,0.02079892,0
"Carcinoma, Bronchogenic",D004061,0.0346922,0
"Carcinoma, Bronchogenic",D004177,0.02189241,0
"Carcinoma, Bronchogenic",D000077143,0.09111724,0
"Carcinoma, Bronchogenic",D013759,0.012614367,0
"Carcinoma, Bronchogenic",C044101,0.03220216,0
"Carcinoma, Bronchogenic",C044101,0.03220216,0
"Carcinoma, Bronchogenic",C044101,0.03220216,0
"Carcinoma, Bronchogenic",C044101,0.03220216,0
"Carcinoma, Bronchogenic",D004917,0.26424426,0
"Carcinoma, Bronchogenic",D004929,0.030414559,0
"Carcinoma, Bronchogenic",D000068338,0.1608903,0
"Carcinoma, Bronchogenic",D005204,0.032285307,0
"Carcinoma, Bronchogenic",D005473,0.028114324,0
"Carcinoma, Bronchogenic",D000077156,0.01987271,0
"Carcinoma, Bronchogenic",D000093542,0.08880387,0
"Carcinoma, Bronchogenic",D005839,0.038878642,0
"Carcinoma, Bronchogenic",C022944,0.026227886,0
"Carcinoma, Bronchogenic",D007213,0.019523734,0
"Carcinoma, Bronchogenic",D007501,0.0052177142,0
"Carcinoma, Bronchogenic",D000077213,0.061129525,0
"Carcinoma, Bronchogenic",D000069349,0.02659991,0
"Carcinoma, Bronchogenic",C068538,0.0746745,0
"Carcinoma, Bronchogenic",D008345,0.0052177142,0
"Carcinoma, Bronchogenic",D008466,0.02194061,0
"Carcinoma, Bronchogenic",D000077731,0.025712913,0
"Carcinoma, Bronchogenic",D008802,0.03364137,0
"Carcinoma, Bronchogenic",D000077551,0.06566288,0
"Carcinoma, Bronchogenic",D008911,0.0957292,0
"Carcinoma, Bronchogenic",D000077266,0.019539919,0
"Carcinoma, Bronchogenic",C055172,0.022339424,0
"Carcinoma, Bronchogenic",C043836,0.023075743,0
"Carcinoma, Bronchogenic",C005274,0.037635885,0
"Carcinoma, Bronchogenic",D009525,0.024203394,0
"Carcinoma, Bronchogenic",D009532,0.0049825674,0
"Carcinoma, Bronchogenic",C028007,0.012302919,0
"Carcinoma, Bronchogenic",C029938,0.050358184,0
"Carcinoma, Bronchogenic",D010100,0.01575288,0
"Carcinoma, Bronchogenic",D017239,0.13119468,0
"Carcinoma, Bronchogenic",D000068437,0.045817938,0
"Carcinoma, Bronchogenic",D010400,0.013808949,0
"Carcinoma, Bronchogenic",D010406,0.013808949,0
"Carcinoma, Bronchogenic",C036567,0.016490975,0
"Carcinoma, Bronchogenic",D010615,0.03725912,0
"Carcinoma, Bronchogenic",D010878,0.043226443,0
"Carcinoma, Bronchogenic",D010894,0.021836448,0
"Carcinoma, Bronchogenic",D011791,0.007469893,0
"Carcinoma, Bronchogenic",D011791,0.007469893,0
"Carcinoma, Bronchogenic",D011791,0.007469893,0
"Carcinoma, Bronchogenic",D011791,0.007469893,0
"Carcinoma, Bronchogenic",C062940,0.088482335,0
"Carcinoma, Bronchogenic",D019782,0.14491187,0
"Carcinoma, Bronchogenic",D000077154,0.0519474,0
"Carcinoma, Bronchogenic",C000626046,0.014681806,0
"Carcinoma, Bronchogenic",C076944,0.036140166,0
"Carcinoma, Bronchogenic",D000068677,0.07883343,0
"Carcinoma, Bronchogenic",D012822,0.007469893,0
"Carcinoma, Bronchogenic",D012822,0.007469893,0
"Carcinoma, Bronchogenic",D012822,0.007469893,0
"Carcinoma, Bronchogenic",D012822,0.007469893,0
"Carcinoma, Bronchogenic",D012835,0.019101826,0
"Carcinoma, Bronchogenic",D020123,0.17988741,0
"Carcinoma, Bronchogenic",D018038,0.0191081,0
"Carcinoma, Bronchogenic",C525002,0.049548868,0
"Carcinoma, Bronchogenic",D013256,0.020625245,0
"Carcinoma, Bronchogenic",D013307,0.028847734,0
"Carcinoma, Bronchogenic",D020058,0.024481209,0
"Carcinoma, Bronchogenic",D012460,0.028528472,0
"Carcinoma, Bronchogenic",D013654,0.059201766,0
"Carcinoma, Bronchogenic",C009495,0.021152705,0
"Carcinoma, Bronchogenic",D014031,0.028324412,0
"Carcinoma, Bronchogenic",C001899,0.04133029,0
"Carcinoma, Bronchogenic",C011765,0.044632718,0
"Carcinoma, Bronchogenic",D014414,0.011557659,0
"Carcinoma, Bronchogenic",D014580,0.014706896,0
"Carcinoma, Bronchogenic",C070272,0.06446149,0
"Carcinoma, Bronchogenic",D014639,0.0057142833,0
"Carcinoma, Bronchogenic",D014640,0.058913443,0
"Carcinoma, Bronchogenic",D000069470,0.04049332,0
"Carcinoma, Bronchogenic",D014747,0.44242126,0
"Carcinoma, Bronchogenic",D065819,0.02240448,0
"Carcinoma, Bronchogenic",D000077337,0.04326516,0
"Carcinoma, Bronchogenic",C085514,0.021327443,0
"Carcinoma, Bronchogenic",C023616,0.08966125,0
"Carcinoma, Bronchogenic",D015034,0.010338125,0
"Carcinoma, Bronchogenic",D019287,0.05403372,0
"Carcinoma, Bronchogenic",D047310,0.027675685,0
"Carcinoma, Bronchogenic",D016589,0.016151994,0
"Carcinoma, Bronchogenic",D001280,0.08924782,0
"Carcinoma, Bronchogenic",C002003,0.04536651,0
"Carcinoma, Bronchogenic",C051082,0.03965869,0
"Carcinoma, Bronchogenic",C004600,0.023047268,0
"Carcinoma, Bronchogenic",D017332,0.01938781,0
"Carcinoma, Bronchogenic",D004390,0.026880194,0
"Carcinoma, Bronchogenic",C121345,0.12288058,0
"Carcinoma, Bronchogenic",D003996,0.1534072,0
"Carcinoma, Bronchogenic",D004051,0.012844779,0
"Carcinoma, Bronchogenic",D004117,0.30392548,0
"Carcinoma, Bronchogenic",D017308,0.033261076,0
"Carcinoma, Bronchogenic",C093230,0.020773748,0
"Carcinoma, Bronchogenic",C085278,0.1995723,0
"Carcinoma, Bronchogenic",C472067,0.01938781,0
"Carcinoma, Bronchogenic",C479069,0.02405049,0
"Carcinoma, Bronchogenic",C080276,0.024575202,0
"Carcinoma, Bronchogenic",C012655,0.025325378,0
"Carcinoma, Bronchogenic",C025256,0.032457177,0
"Carcinoma, Bronchogenic",D010109,0.027454339,0
"Carcinoma, Bronchogenic",D010846,0.2874514,0
"Carcinoma, Bronchogenic",D011722,0.07357961,0
"Carcinoma, Bronchogenic",D019257,0.037298504,0
"Carcinoma, Bronchogenic",C063119,0.023184787,0
"Carcinoma, Bronchogenic",C025759,0.2559301,0
"Carcinoma, Bronchogenic",D012839,0.03238165,0
"Carcinoma, Bronchogenic",C032742,0.38734066,0
"Carcinoma, Bronchogenic",D014274,0.01636247,0
"Carcinoma, Bronchogenic",D014859,0.028940614,0
"Carcinoma, Bronchogenic",D002066,0.46774337,0
"Carcinoma, Bronchogenic",D003609,0.49548748,0
"Carcinoma, Bronchogenic",D005047,0.47465461,0
"Carcinoma, Bronchogenic",D006918,0.4456477,0
"Carcinoma, Bronchogenic",D007069,0.6452763,0
"Carcinoma, Bronchogenic",D008130,0.42830122,0
"Carcinoma, Bronchogenic",C023617,0.24997205,0
"Carcinoma, Bronchogenic",C048629,0.48001105,0
"Carcinoma, Bronchogenic",D014750,0.66834277,0
"Carcinoma, Bronchogenic",D014751,0.7033598,1
Pneumonia,C015262,0.2830094,0
Pneumonia,C033146,0.24634008,0
Pneumonia,C041507,0.13711004,0
Pneumonia,D015084,0.66154754,0
Pneumonia,C539252,0.7905823,1
Pneumonia,C005969,0.38867682,0
Pneumonia,C018511,0.33775255,0
Pneumonia,C008450,0.46029693,0
Pneumonia,C075750,0.2764589,0
Pneumonia,D000079,0.7768931,1
Pneumonia,D000082,0.41438746,0
Pneumonia,D000109,0.6443754,0
Pneumonia,D000241,0.47696942,0
Pneumonia,D000420,0.41767842,0
Pneumonia,D000448,0.41123495,0
Pneumonia,D000536,0.93261707,1
Pneumonia,C077110,0.7085479,1
Pneumonia,D000628,0.77189106,1
Pneumonia,C094049,0.2755908,0
Pneumonia,D001151,0.9769273,1
Pneumonia,D000077237,0.7684754,1
Pneumonia,D000077332,0.4764694,0
Pneumonia,D001241,0.44345647,0
Pneumonia,C047766,0.8279839,1
Pneumonia,D001507,0.7651745,1
Pneumonia,D001564,0.10989527,0
Pneumonia,D001572,0.37644506,0
Pneumonia,D047071,0.8467957,1
Pneumonia,C006780,0.8463835,1
Pneumonia,C512161,0.27291158,0
Pneumonia,C011685,0.29522532,0
Pneumonia,C053342,0.6086021,0
Pneumonia,D019819,0.3879943,0
Pneumonia,C023898,0.2551547,0
Pneumonia,C027561,0.52096486,0
Pneumonia,D002104,0.96528494,1
Pneumonia,D002215,0.27251694,0
Pneumonia,D002219,0.73152983,1
Pneumonia,D012721,0.475545,0
Pneumonia,D002231,0.38280472,0
Pneumonia,D002244,0.65953606,0
Pneumonia,D002246,0.816117,1
Pneumonia,D002248,0.830322,1
Pneumonia,D002251,0.47651964,0
Pneumonia,D002706,0.14137138,0
Pneumonia,D002840,0.8338816,1
Pneumonia,C433247,0.70416147,1
Pneumonia,D003042,0.85989857,1
Pneumonia,D003042,0.85989857,1
Pneumonia,D003042,0.85989857,1
Pneumonia,D003042,0.85989857,1
Pneumonia,D003372,0.5040948,0
Pneumonia,D004205,0.7017304,1
Pneumonia,D000242,0.8674286,1
Pneumonia,D003634,0.3947157,0
Pneumonia,D000077209,0.46664518,0
Pneumonia,D003907,0.91982025,1
Pneumonia,D003915,0.35366374,0
Pneumonia,D003976,0.32913354,0
Pneumonia,D004139,0.5677014,0
Pneumonia,C051309,0.61636275,0
Pneumonia,C029797,0.57361805,0
Pneumonia,D004642,0.38855475,0
Pneumonia,D004731,0.818409,1
Pneumonia,D004731,0.818409,1
Pneumonia,D004731,0.818409,1
Pneumonia,D004731,0.818409,1
Pneumonia,C034347,0.66770846,0
Pneumonia,D004809,0.48689586,0
Pneumonia,C045651,0.6963614,0
Pneumonia,D004837,0.47101787,0
Pneumonia,C036251,0.2546173,0
Pneumonia,D015946,0.72539335,1
Pneumonia,D005280,0.16022222,0
